order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Asparagales,Orchidaceae,Polystachya,holstii,Polystachya holstii Kraenzl.,,2792172,,timeout,False,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:18:07.272675,[],[],[]
Asparagales,Asparagaceae,Maianthemum,flexuosum,Maianthemum flexuosum (Bertol.) LaFrankie,,2769307,,timeout,True,,"Maianthemum flexuosum is a perennial, terrestrial understory herb of cloud forests from southern Mexico to Nicaragua. It has been found at sites from 1300 to 2800 m elevation.",species,2026-04-24T22:18:30.457857,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Iridaceae,Cypella,unguiculata,Cypella unguiculata (Baker) Roitman & J.A.Castillo,,2744133,,timeout,True,,"Cypella is a genus of herbaceous, perennial and bulbous plants in the family Iridaceae. It is distributed in South America, from Peru and Brazil to Northern Argentina. The genus name is likely derived from the Greek word kyphella, meaning ""hollow of the ear"", and alludes to the shape of the inner tepals.Species",species,2026-04-24T22:18:30.587609,[],[],"[""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/c/c0/Cypella_coelestis.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Iridaceae,Chasmanthe,aethiopica,Chasmanthe aethiopica (L.) N.E.Br.,,2744140,,timeout,True,,"Chasmanthe aethiopica, the cobra lily, is a perennial plant and geophyte belonging to the genus Chasmanthe and is part of the fynbos. The plant is endemic to the Eastern and Western Cape. The plant grows to a height of 40 to 65 cm and flowers from April to July. The flowers are red-purple.",species,2026-04-24T22:18:31.398965,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/b/bf/Chasmanthe_aethiopica_in_Les_liliacees.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Drimia,razii,Drimia razii Ansari,,2776559,,timeout,True,,"Drimia is a genus of African, south European and south Asian flowering plants. In the APG IV classification system, it is placed in the family Asparagaceae, subfamily Scilloideae. When broadly circumscribed, the genus includes a number of other genera previously treated separately, including Litanthus, Rhodocodon, Schizobasis and Urginea.",species,2026-04-24T22:18:31.571736,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/f4/Drimia_maritima_EnfoqueFlores_2010-10-03_SierraMadrona.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e0/Le_Destroit_-_WLM_2015_by_ovedc_90.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Veyretia,cogniauxiana,Veyretia cogniauxiana (Barb.Rodr. ex Cogn.) Szlach.,,2802243,,timeout,True,,"Veyretia is a genus of terrestrial orchids native to South America and Trinidad.Veyretia aphylla (Ridl.) Szlach. - Colombia, Venezuela, Guyana, Brazil
Veyretia caudata (R.J.V.Alves) Mytnik - Minas Gerais
Veyretia cogniauxiana (Barb.Rodr. ex Cogn.) Szlach. - Minas Gerais
Veyretia hassleri (Cogn.) Szlach. - Brazil, Paraguay
Veyretia neuroptera (Rchb.f. & Warm.) Szlach. - Colombia, Venezuela, Argentina, Brazil
Veyretia rupicola (Garay) F.Barros - Brazil
Veyretia sagittata (Rchb.f. & Warm.) Szlach. - French Guiana, Argentina, Brazil
Veyretia simplex (Griseb.) Szlach. - Trinidad, Venezuela, Guyana, Brazil
Veyretia sincorensis (Schltr.) Szlach. - Bahia
Veyretia szlachetkoana Mytnik - Colombia, Venezuela
Veyretia undulata Szlach. - Brazil",species,2026-04-24T22:18:31.810993,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/b/bd/Veyretia_hassleri_350472720.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Polystachya,subdiphylla,Polystachya subdiphylla Summerh.,,2792174,,timeout,True,,Polystachya subdiphylla is a species of orchid native to Tanzania.,species,2026-04-24T22:18:31.841500,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/8/8c/Polystachya_subdiphylla_2.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/03/Wanda_blau.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Status_iucn3.1_EN.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Stenorrhynchos,albidomaculatum,Stenorrhynchos albidomaculatum Christenson,,2785253,,timeout,True,,"Stenorrhynchos is a genus of flowering plants from the orchid family, Orchidaceae. It is native to Mexico, Central America, the West Indies, and northern South America.",species,2026-04-24T22:18:31.943672,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/f8/Stenorrhynchos_speciosum_Orchi_152.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/3/38/Flower_of_Rossioglossum_ampliatum_-_Rspb.2013.0960-F1.large-right.jpeg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Drimia,aurantiaca,Drimia aurantiaca (H.Lindb.) J.C.Manning & Goldblatt,,2776563,,timeout,True,,"Drimia is a genus of African, south European and south Asian flowering plants. In the APG IV classification system, it is placed in the family Asparagaceae, subfamily Scilloideae. When broadly circumscribed, the genus includes a number of other genera previously treated separately, including Litanthus, Rhodocodon, Schizobasis and Urginea.",species,2026-04-24T22:18:32.198742,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/f4/Drimia_maritima_EnfoqueFlores_2010-10-03_SierraMadrona.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e0/Le_Destroit_-_WLM_2015_by_ovedc_90.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Iridaceae,Chasmanthe,floribunda,Chasmanthe floribunda (Salisb.) N.E.Br.,,2744155,,timeout,True,,Chasmanthe floribunda is a species of flowering plant in the iris family which is known by the common name African flag.,species,2026-04-24T22:18:32.296641,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/9/91/Chasmanthe_floribunda_1.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/bd/Swartland_Shale_Renosterveld_at_Tygerberg_Reserve_Cape_Town.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/ba/IrisPink.jpg"", ""https://upload.wikimedia.org/wikipedia/en/9/99/Question_book-new.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Polystachya,batkoi,Polystachya batkoi Szlach. & Olszewski,,2792173,,timeout,True,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:18:32.331365,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e1/Polystachya_laxiflora_01.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/03/Wanda_blau.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg""]"
Asparagales,Orchidaceae,Veyretia,caudata,Veyretia caudata (R.J.V.Alves) Mytnik,,2802246,,timeout,True,,"Veyretia is a genus of terrestrial orchids native to South America and Trinidad.Veyretia aphylla (Ridl.) Szlach. - Colombia, Venezuela, Guyana, Brazil
Veyretia caudata (R.J.V.Alves) Mytnik - Minas Gerais
Veyretia cogniauxiana (Barb.Rodr. ex Cogn.) Szlach. - Minas Gerais
Veyretia hassleri (Cogn.) Szlach. - Brazil, Paraguay
Veyretia neuroptera (Rchb.f. & Warm.) Szlach. - Colombia, Venezuela, Argentina, Brazil
Veyretia rupicola (Garay) F.Barros - Brazil
Veyretia sagittata (Rchb.f. & Warm.) Szlach. - French Guiana, Argentina, Brazil
Veyretia simplex (Griseb.) Szlach. - Trinidad, Venezuela, Guyana, Brazil
Veyretia sincorensis (Schltr.) Szlach. - Bahia
Veyretia szlachetkoana Mytnik - Colombia, Venezuela
Veyretia undulata Szlach. - Brazil",species,2026-04-24T22:18:32.456562,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/b/bd/Veyretia_hassleri_350472720.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Maianthemum,bifolium,Maianthemum bifolium (L.) F.W.Schmidt,,2769317,,timeout,True,,"Maianthemum bifolium is often a localized common rhizomatous flowering plant, native from western Europe east to Siberia, China and Japan.",species,2026-04-24T22:18:32.489598,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/7/74/Illustration_Maianthemum_bifolium0.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/3/3f/Dvilapes_medutes_ziedai.jpg"", ""https://upload.wikimedia.org/wikipedia/en/6/6c/Wiki_letter_w.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Iridaceae,Chasmanthe,bicolor,Chasmanthe bicolor (Gasp.) N.E.Br.,,2744161,,timeout,True,,Chasmanthe bicolor is a plant species in the family Iridaceae.,species,2026-04-24T22:18:32.602261,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/8/87/Chasmanthe_bicolor1.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/b/ba/IrisPink.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Bulbophyllum,longipes,Bulbophyllum longipes Rchb.f.,,2785256,,timeout,True,,"

Bulbophyllum Thouars 1822, is a large orchid genus that contains over 2000 epiphytic species from the orchid family Orchidaceae. The following is a list of Bulbophyllum species accepted by Plants of the World Online as at January 2019:",species,2026-04-24T22:18:32.810458,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/b/ba/Bulbophyllum_imbricatum_-_JBM.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/c/c1/Bulbophyllum_lobbii_-_JBM.jpg""]"
Asparagales,Orchidaceae,Veyretia,sincorensis,Veyretia sincorensis (Schltr.) Szlach.,,2802248,,timeout,True,,"Veyretia is a genus of terrestrial orchids native to South America and Trinidad.Veyretia aphylla (Ridl.) Szlach. - Colombia, Venezuela, Guyana, Brazil
Veyretia caudata (R.J.V.Alves) Mytnik - Minas Gerais
Veyretia cogniauxiana (Barb.Rodr. ex Cogn.) Szlach. - Minas Gerais
Veyretia hassleri (Cogn.) Szlach. - Brazil, Paraguay
Veyretia neuroptera (Rchb.f. & Warm.) Szlach. - Colombia, Venezuela, Argentina, Brazil
Veyretia rupicola (Garay) F.Barros - Brazil
Veyretia sagittata (Rchb.f. & Warm.) Szlach. - French Guiana, Argentina, Brazil
Veyretia simplex (Griseb.) Szlach. - Trinidad, Venezuela, Guyana, Brazil
Veyretia sincorensis (Schltr.) Szlach. - Bahia
Veyretia szlachetkoana Mytnik - Colombia, Venezuela
Veyretia undulata Szlach. - Brazil",species,2026-04-24T22:18:33.039598,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/b/bd/Veyretia_hassleri_350472720.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Cleisomeria,pilosula,Cleisomeria pilosula (Gagnep.) Seidenf. & Garay,,2785264,,timeout,True,,Cleisomeria is a genus of flowering plants in the orchid family Orchidaceae native to southeast Asia from Bangladesh to Borneo.,species,2026-04-24T22:18:33.090881,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/56/Cleisomeria_pilosula.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/5/51/Cleisomeria_lanatum_%28as_Cleisostoma_lanatum%29_-_Polystachya_odorata_-_Xenia_3_pl_249.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/03/Wanda_blau.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Maianthemum,henryi,Maianthemum henryi (Baker) LaFrankie,,2769313,,timeout,True,,"Maianthemum includes the former genus Smilacina and is a genus of perennial herbaceous flowering plants with fleshy, persistent rhizomes. It is widespread across much of North America, Europe and Asia, and may be terrestrial, aquatic or epiphytic. It is characterized by simple, unbranched stems that are upright, leaning or hanging down and have 2–17 foliage leaves. Leaves are simple and may clasp the stem or be short-petiolate. The inflorescence is terminal and either a panicle or a raceme with few to many pedicelate flowers. Most species have 6 tepals and 6 stamens; a few have parts in 4s. Tepals are distinct in most species and all of similar size. Flowers are spreading, cup-shaped or bell-shaped and usually white, but lavender to red or green in some species. Fruits are rounded to lobed berries containing few to several seeds.",species,2026-04-24T22:18:33.104429,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/c/ce/Maianthemum_canadense_sterile_plants.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/49/Maianthemum_racemosum_amplexicaule_blooming_plant.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/87/Maianthemum_stellatum_15290.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/d/d9/Maian_amplex_panicle.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/0c/Maianthemum_stellatum_rhizomes.jpg""]"
Asparagales,Asparagaceae,Drimia,calcarata,Drimia calcarata (Baker) Stedje,,2776569,,timeout,False,,"Drimia is a genus of African, south European and south Asian flowering plants. In the APG IV classification system, it is placed in the family Asparagaceae, subfamily Scilloideae. When broadly circumscribed, the genus includes a number of other genera previously treated separately, including Litanthus, Rhodocodon, Schizobasis and Urginea.",species,2026-04-24T22:18:33.114151,[],[],[]
Asparagales,Asparagaceae,Maianthemum,fusciduliflorum,Maianthemum fusciduliflorum (Kawano) S.C.Chen & Kawano,,2769341,,timeout,True,,"Maianthemum includes the former genus Smilacina and is a genus of perennial herbaceous flowering plants with fleshy, persistent rhizomes. It is widespread across much of North America, Europe and Asia, and may be terrestrial, aquatic or epiphytic. It is characterized by simple, unbranched stems that are upright, leaning or hanging down and have 2–17 foliage leaves. Leaves are simple and may clasp the stem or be short-petiolate. The inflorescence is terminal and either a panicle or a raceme with few to many pedicelate flowers. Most species have 6 tepals and 6 stamens; a few have parts in 4s. Tepals are distinct in most species and all of similar size. Flowers are spreading, cup-shaped or bell-shaped and usually white, but lavender to red or green in some species. Fruits are rounded to lobed berries containing few to several seeds.",species,2026-04-24T22:18:33.271619,[],[],"[""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Asparagales,Orchidaceae,Polystachya,perrieri,Polystachya perrieri Schltr.,,2792176,,timeout,False,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:18:33.382124,[],[],[]
Asparagales,Orchidaceae,Cleisomeria,lanata,Cleisomeria lanata (Lindl.) Lindl. ex G.Don,,2785267,,timeout,True,,"
This article contains a list of the more than 2,200 vascular plant species of Doi Suthep–Pui National Park in Chiang Mai Province, northern Thailand from Maxwell & Elliott (2011:63-154).",species,2026-04-24T22:18:56.341811,[],[],"[""https://upload.wikimedia.org/wikipedia/en/f/fb/Yes_check.svg""]"
Asparagales,Asparagaceae,Drimia,modesta,Drimia modesta (Baker) Jessop,,2776571,,timeout,True,,"Drimia is a genus of African, south European and south Asian flowering plants. In the APG IV classification system, it is placed in the family Asparagaceae, subfamily Scilloideae. When broadly circumscribed, the genus includes a number of other genera previously treated separately, including Litanthus, Rhodocodon, Schizobasis and Urginea.",species,2026-04-24T22:18:56.565700,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/f4/Drimia_maritima_EnfoqueFlores_2010-10-03_SierraMadrona.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e0/Le_Destroit_-_WLM_2015_by_ovedc_90.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Maianthemum,gigas,Maianthemum gigas (Woodson) LaFrankie,,2769345,,timeout,True,,"Maianthemum gigas is a perennial flowering plant. It is found in Mexico and Central America, growing in forest openings and along roadsides or sometimes as an epiphyte on trees.",species,2026-04-24T22:18:57.129451,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/b/b0/Maianthemum_gigas_Irazu_1.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Polystachya,goetzeana,Polystachya goetzeana Kraenzl.,,2792177,,timeout,True,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:18:57.401067,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e1/Polystachya_laxiflora_01.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/03/Wanda_blau.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg""]"
Asparagales,Orchidaceae,Veyretia,sagittata,Veyretia sagittata (Rchb.f. & Warm.) Szlach.,,2802251,,timeout,True,,"Veyretia is a genus of terrestrial orchids native to South America and Trinidad.Veyretia aphylla (Ridl.) Szlach. - Colombia, Venezuela, Guyana, Brazil
Veyretia caudata (R.J.V.Alves) Mytnik - Minas Gerais
Veyretia cogniauxiana (Barb.Rodr. ex Cogn.) Szlach. - Minas Gerais
Veyretia hassleri (Cogn.) Szlach. - Brazil, Paraguay
Veyretia neuroptera (Rchb.f. & Warm.) Szlach. - Colombia, Venezuela, Argentina, Brazil
Veyretia rupicola (Garay) F.Barros - Brazil
Veyretia sagittata (Rchb.f. & Warm.) Szlach. - French Guiana, Argentina, Brazil
Veyretia simplex (Griseb.) Szlach. - Trinidad, Venezuela, Guyana, Brazil
Veyretia sincorensis (Schltr.) Szlach. - Bahia
Veyretia szlachetkoana Mytnik - Colombia, Venezuela
Veyretia undulata Szlach. - Brazil",species,2026-04-24T22:18:57.613539,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/b/bd/Veyretia_hassleri_350472720.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Maianthemum,monteverdense,Maianthemum monteverdense LaFrankie,,2769350,,timeout,True,,Maianthemum monteverdense is a perennial flowering plant of restricted distribution. It grows as an epiphyte on trees in high cloud forests of 1600 m + elevation from Nicaragua to Costa Rica.,species,2026-04-24T22:18:57.755712,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Drimia,sclerophylla,Drimia sclerophylla J.C.Manning & Goldblatt,,2776586,,timeout,True,,"Drimia is a genus of African, south European and south Asian flowering plants. In the APG IV classification system, it is placed in the family Asparagaceae, subfamily Scilloideae. When broadly circumscribed, the genus includes a number of other genera previously treated separately, including Litanthus, Rhodocodon, Schizobasis and Urginea.",species,2026-04-24T22:18:57.844191,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/f4/Drimia_maritima_EnfoqueFlores_2010-10-03_SierraMadrona.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e0/Le_Destroit_-_WLM_2015_by_ovedc_90.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Cotylolabium,lutzii,Cotylolabium lutzii (Pabst) Garay,,2802261,,timeout,True,,"Cotylolabium is a genus of flowering plants from the orchid family, Orchidaceae. It contains only one known species, Cotylolabium lutzii, endemic to Brazil.",species,2026-04-24T22:18:57.969706,[],[],"[""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/3/38/Flower_of_Rossioglossum_ampliatum_-_Rspb.2013.0960-F1.large-right.jpeg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Didymoplexis,africana,Didymoplexis africana Summerh.,,2785275,,timeout,True,,"Didymoplexis, commonly known as crystal orchids, is a genus of terrestrial leafless orchids in the family Orchidaceae, about twenty species of which have been described. Orchids in this genus have swollen, fleshy rhizomes and thin, pale, upright fleshy flowering stems with resupinate, bell-shaped white or pale yellowish brown flowers. They are native to Africa, Madagascar, Southeast Asia, Australia and various islands of the Pacific.",species,2026-04-24T22:18:58.035777,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/58/Didymoplexis_pallens_101827377.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Maianthemum,paniculatum,Maianthemum paniculatum (M.Martens & Galeotti) LaFrankie,,2769351,,timeout,True,,Maianthemum paniculatum is a perennial flowering plant; a species of monocot found from Mexico to Panama. It is often associated with montane environments and is found primarily in forest openings and along roadsides.,species,2026-04-24T22:18:58.332624,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/f1/Maianthemum_paniculatum.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Iridaceae,Moraea,albiflora,Moraea albiflora (G.J.Lewis) Goldblatt,,2744169,,timeout,True,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-24T22:18:58.482018,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/5d/Moraea_bellendenii_Signal_Hill.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/4d/Moraea_collina_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/6/61/Moraea_flaccida_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/d/d8/Moraea_fugax_subsp.fugax.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/9b/Moraea_gawleri._Sprengel_Rondebosch_common_%282%29.jpg""]"
Asparagales,Asparagaceae,Drimia,numidica,Drimia numidica (Jord. & Fourr.) J.C.Manning & Goldblatt,,2776588,,timeout,True,,"Drimia is a genus of African, south European and south Asian flowering plants. In the APG IV classification system, it is placed in the family Asparagaceae, subfamily Scilloideae. When broadly circumscribed, the genus includes a number of other genera previously treated separately, including Litanthus, Rhodocodon, Schizobasis and Urginea.",species,2026-04-24T22:18:58.570649,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/f4/Drimia_maritima_EnfoqueFlores_2010-10-03_SierraMadrona.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e0/Le_Destroit_-_WLM_2015_by_ovedc_90.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Didymoplexis,latilabris,Didymoplexis latilabris Schltr.,,2785276,,timeout,True,,"Didymoplexis, commonly known as crystal orchids, is a genus of terrestrial leafless orchids in the family Orchidaceae, about twenty species of which have been described. Orchids in this genus have swollen, fleshy rhizomes and thin, pale, upright fleshy flowering stems with resupinate, bell-shaped white or pale yellowish brown flowers. They are native to Africa, Madagascar, Southeast Asia, Australia and various islands of the Pacific.",species,2026-04-24T22:18:58.579574,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/58/Didymoplexis_pallens_101827377.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Didymoplexis,pallens,Didymoplexis pallens Griff.,,2785278,,timeout,True,,"Didymoplexis pallens, commonly known as crystal bells or 双唇兰 , is a leafless terrestrial mycotrophic orchid in the family Orchidaceae. It has up to fifteen small, white, pinkish or brownish flowers on a fleshy yellow flowering stem. The flowers open one at a time, remaining open for a short time. Crystal bells is widely distributed in Asia, Southeast Asia, New Guinea, Australia and some Pacific Islands.",species,2026-04-24T22:18:58.603087,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/58/Didymoplexis_pallens_101827377.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Polystachya,walravensiana,Polystachya walravensiana Geerinck & Arbonn.,,2792178,,timeout,True,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:18:58.699362,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e1/Polystachya_laxiflora_01.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/03/Wanda_blau.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Polystachya,dolichophylla,Polystachya dolichophylla Schltr.,,2792179,,timeout,False,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:18:58.725942,[],[],[]
Asparagales,Asparagaceae,Drimia,purpurascens,Drimia purpurascens J.Jacq.,,2776609,,timeout,False,,"Drimia is a genus of African, south European and south Asian flowering plants. In the APG IV classification system, it is placed in the family Asparagaceae, subfamily Scilloideae. When broadly circumscribed, the genus includes a number of other genera previously treated separately, including Litanthus, Rhodocodon, Schizobasis and Urginea.",species,2026-04-24T22:18:58.775546,[],[],[]
