order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Fabales,Fabaceae,Calpocalyx,heitzii,Calpocalyx heitzii Pellegr.,,2932957,190167.0,no_images,True,0.0,"Calpocalyx heitzii is a species of flowering plant in the family Fabaceae. It is found in Cameroon, Equatorial Guinea, and Gabon. It is threatened by habitat loss.",species,2026-04-27T01:18:04.417371,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/9/9b/Acacia_pycnantha_Golden_Wattle.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/dd/Status_iucn2.3_VU.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Fabales,Fabaceae,Pseudarthria,crenata,Pseudarthria crenata Welw. ex Hiern,Velvetbeans,2932980,426499.0,success,True,744.0,"Pseudarthria is a genus of flowering plants in the legume family, Fabaceae. It includes seven species of herbs, subshrubs, and shrubs native to tropical Africa and Asia. Typical habitats are seasonally-dry tropical forest margins, grassland, and open or disturbed areas. It belongs to subfamily Faboideae.Pseudarthria confertiflora (A.Rich.) Baker
Pseudarthria crenata Hiern
Pseudarthria fagifolia Baker
Pseudarthria hookeri Wight & Arn.
Pseudarthria macrophylla Baker
Pseudarthria panii R.Zhang bis, T.S.Yi & B.Pan bis
Pseudarthria viscida (L.) Wight & Arn.",species,2026-04-27T01:18:06.532439,"[""https://static.inaturalist.org/photos/645059244/medium.jpg"", ""https://static.inaturalist.org/photos/645059239/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/633843955/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647043959/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646614095/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646603052/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/7/7a/Pseudarthria_hookeri%2C_peule%2C_d%2C_Louwsburg.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/dc/Desmodium_gangeticum_2_W2_IMG_2769.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Fabales,Fabaceae,Calpocalyx,cauliflorus,Calpocalyx cauliflorus Hoyle,,2932958,190166.0,no_images,True,0.0,Calpocalyx cauliflorus is a species of flowering plant in the family Fabaceae. It is found in Cameroon and Nigeria.,species,2026-04-27T01:18:07.081042,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/9/9b/Acacia_pycnantha_Golden_Wattle.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/dd/Status_iucn2.3_VU.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Fabales,Fabaceae,Calpocalyx,winkleri,Calpocalyx winkleri (Harms) Harms,,2932960,467366.0,no_images,True,0.0,"Calpocalyx is a genus of flowering plants in the family Fabaceae. It contains 11 species of trees native to west and west-central tropical Africa. They are typically found in tropical rain forest, often in riverine or littoral areas.",species,2026-04-27T01:18:09.429836,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/9/9b/Acacia_pycnantha_Golden_Wattle.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Fabales,Fabaceae,Calpocalyx,atlanticus,Calpocalyx atlanticus Villiers,,2932956,190164.0,no_images,True,0.0,Calpocalyx atlanticus is a species of flowering plant in the family Fabaceae. It is found only in Cameroon.,species,2026-04-27T01:18:09.773076,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/9/9b/Acacia_pycnantha_Golden_Wattle.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/dd/Status_iucn2.3_VU.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Fabales,Fabaceae,Pseudarthria,confertiflora,Pseudarthria confertiflora (A.Rich.) Baker,,2932978,1268812.0,success,True,1.0,"Pseudarthria is a genus of flowering plants in the legume family, Fabaceae. It includes seven species of herbs, subshrubs, and shrubs native to tropical Africa and Asia. Typical habitats are seasonally-dry tropical forest margins, grassland, and open or disturbed areas. It belongs to subfamily Faboideae.Pseudarthria confertiflora (A.Rich.) Baker
Pseudarthria crenata Hiern
Pseudarthria fagifolia Baker
Pseudarthria hookeri Wight & Arn.
Pseudarthria macrophylla Baker
Pseudarthria panii R.Zhang bis, T.S.Yi & B.Pan bis
Pseudarthria viscida (L.) Wight & Arn.",species,2026-04-27T01:18:12.509747,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/111108490/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/111108475/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/111108481/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/111108490/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/111108475/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/111108481/medium.jpeg""]","[""https://upload.wikimedia.org/wikipedia/commons/7/7a/Pseudarthria_hookeri%2C_peule%2C_d%2C_Louwsburg.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/dc/Desmodium_gangeticum_2_W2_IMG_2769.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Fabales,Fabaceae,Calpocalyx,letestui,Calpocalyx letestui Pellegr.,,2932952,190169.0,no_images,True,0.0,Calpocalyx letestui is a species of flowering plant in the family Fabaceae. It is found only in Gabon.,species,2026-04-27T01:18:12.584165,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/9/9b/Acacia_pycnantha_Golden_Wattle.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/dd/Status_iucn2.3_VU.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Fabales,Fabaceae,Calpocalyx,klainei,Calpocalyx klainei Pierre ex Harms,,2932955,190168.0,no_images,True,0.0,"Calpocalyx klainei, the misise, misizé, or mississé, is a species of flowering plant in the family Fabaceae. It is found in Cameroon and Gabon. It is threatened by habitat loss.",species,2026-04-27T01:18:15.139775,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/9/9b/Acacia_pycnantha_Golden_Wattle.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/dd/Status_iucn2.3_VU.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Fabales,Fabaceae,Pseudarthria,fagifolia,Pseudarthria fagifolia Baker,Velvetbeans,2932979,426499.0,success,True,744.0,"Pseudarthria is a genus of flowering plants in the legume family, Fabaceae. It includes seven species of herbs, subshrubs, and shrubs native to tropical Africa and Asia. Typical habitats are seasonally-dry tropical forest margins, grassland, and open or disturbed areas. It belongs to subfamily Faboideae.Pseudarthria confertiflora (A.Rich.) Baker
Pseudarthria crenata Hiern
Pseudarthria fagifolia Baker
Pseudarthria hookeri Wight & Arn.
Pseudarthria macrophylla Baker
Pseudarthria panii R.Zhang bis, T.S.Yi & B.Pan bis
Pseudarthria viscida (L.) Wight & Arn.",species,2026-04-27T01:18:16.204468,"[""https://static.inaturalist.org/photos/645059244/medium.jpg"", ""https://static.inaturalist.org/photos/645059239/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/633843955/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647043959/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646614095/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646603052/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/7/7a/Pseudarthria_hookeri%2C_peule%2C_d%2C_Louwsburg.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/dc/Desmodium_gangeticum_2_W2_IMG_2769.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Fabales,Fabaceae,Calpocalyx,aubrevillei,Calpocalyx aubrevillei Pellegr.,,2932963,467364.0,success,True,1.0,"Calpocalyx is a genus of flowering plants in the family Fabaceae. It contains 11 species of trees native to west and west-central tropical Africa. They are typically found in tropical rain forest, often in riverine or littoral areas.",species,2026-04-27T01:18:17.754790,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/77803006/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/77803019/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/77803016/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/77803006/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/77803019/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/77803016/medium.jpeg""]","[""https://upload.wikimedia.org/wikipedia/commons/9/9b/Acacia_pycnantha_Golden_Wattle.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Fabales,Fabaceae,Calpocalyx,brevibracteatus,Calpocalyx brevibracteatus Harms,,2932961,467365.0,success,True,1.0,"Calpocalyx is a genus of flowering plants in the family Fabaceae. It contains 11 species of trees native to west and west-central tropical Africa. They are typically found in tropical rain forest, often in riverine or littoral areas.",species,2026-04-27T01:18:18.978292,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/596229232/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/596229237/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/596229245/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/596229232/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/596229237/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/596229245/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/9/9b/Acacia_pycnantha_Golden_Wattle.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Fabales,Fabaceae,Calpocalyx,dinklagei,Calpocalyx dinklagei Harms,,2932964,,timeout,True,,"Calpocalyx is a genus of flowering plants in the family Fabaceae. It contains 11 species of trees native to west and west-central tropical Africa. They are typically found in tropical rain forest, often in riverine or littoral areas.",species,2026-04-27T01:18:19.035766,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/9/9b/Acacia_pycnantha_Golden_Wattle.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Malpighiales,Linaceae,Linum,rigidum,Linum rigidum Pursh,Yellow flax,2873856,122585.0,success,True,3367.0,"Linum (flax) is a genus of approximately 200 species in the flowering plant family Linaceae. They are native to temperate and subtropical regions of the world. The genus includes the common flax, the bast fibre of which is used to produce linen and the seeds to produce linseed oil.",species,2026-04-27T01:18:39.045359,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/647141356/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647066665/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647067131/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647141356/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647066665/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647067131/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/6/6b/Flax_flowers.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/c/cf/Linum_narbonense_flor.jpg""]"
Malpighiales,Linaceae,Linum,imbricatum,Linum imbricatum (Raf.) Shinners,Tufted flax,2873870,223858.0,success,True,82.0,"Linum (flax) is a genus of approximately 200 species in the flowering plant family Linaceae. They are native to temperate and subtropical regions of the world. The genus includes the common flax, the bast fibre of which is used to produce linen and the seeds to produce linseed oil.",species,2026-04-27T01:18:39.053907,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/640713822/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640713816/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640713821/medium.jpg""]","[""https://static.inaturalist.org/photos/514094717/medium.jpg"", ""https://static.inaturalist.org/photos/514095537/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/509287198/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/6/6b/Flax_flowers.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Malpighiales,Linaceae,Radiola,linoides,Radiola linoides Roth,Allseed,2873844,167699.0,success,True,554.0,"Radiola linoides is the sole species in the Radiola genus, a monotypic genus of flowering plants belonging to the family Linaceae. It has the common names of 'allseed' and 'flaxseed'. It has a very short stem which is repeatedly subdivided, with a pair of very small leaves and a single white flower at each fork and at the end of the branches. It has leaves which are opposite arranged, oval and sessile.",species,2026-04-27T01:18:39.746525,"[""https://static.inaturalist.org/photos/628124286/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/619458025/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/646328111/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/642296605/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/642296655/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/a/ad/Radiola_linoides_sl18.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8f/Radiola_linoides_sl9.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/2/27/Zwerglein%28Radiola_linoides%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/dd/Radiola_linoides_219375813.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/3/3f/Flora_of_Syria%2C_Palestine%2C_and_Sinai_-_from_the_Taurus_to_Ras_Muhammas_and_from_the_Mediterranean_sea_to_the_Syrian_desert_%281896%29_%2814761607966%29.jpg""]"
Malpighiales,Linaceae,Hesperolinon,clevelandii,Hesperolinon clevelandii (Greene) Small,Allen springs dwarf-flax,2873819,77387.0,success,True,24.0,"Hesperolinon is a genus in the family Linaceae, whose common genus names are dwarf-flax or western flax, in reference to their distribution along the west coast of North America. There are 13 known species within this genus of wildflowers, most of which are limited to serpentine soil habitats within California, United States. These annual plants are thought to be mostly self-pollinating.",species,2026-04-27T01:18:40.787781,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/384651295/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/384651289/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/384651282/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/637120573/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/637120543/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/637120470/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/5/58/Hesperolinonmicranthum.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Malpighiales,Linaceae,Hesperolinon,californicum,Hesperolinon californicum (Benth.) Small,California dwarf flax,2873827,77386.0,success,True,106.0,"Hesperolinon californicum is a species of flowering plant in the flax family known by the common name California dwarf flax. It is endemic to California, where it grows in the coastal mountains and hills surrounding the San Francisco Bay Area and some of the foothills of the Sierra Nevada. It is found in grassland and chaparral ecosystems, often on serpentine soils. This is an annual herb growing erect to 10 to 25 centimeters in height. It has thin, narrow to threadlike leaves and produces a red exudate from resin glands located at the base of leaf petioles. The inflorescence holds several flowers with glandular sepals and five white to pink-tinged petals. The protruding stamens are tipped with large pink anthers.",species,2026-04-27T01:18:43.168710,"[""https://static.inaturalist.org/photos/645591316/medium.jpg"", ""https://static.inaturalist.org/photos/645591286/medium.jpg"", ""https://static.inaturalist.org/photos/645591351/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647010573/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647010704/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647010844/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/5/5c/Starr_010309-0546_Calophyllum_inophyllum.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Malpighiales,Linaceae,Hesperolinon,breweri,Hesperolinon breweri (A.Gray) Small,Brewer's western flax,2873817,77385.0,success,True,131.0,"Hesperolinon breweri is a rare species of flowering plant in the flax family known by the common names Brewer's dwarf flax and Brewer's western flax. It is endemic to California, where it is known from three counties in the San Francisco Bay Area. It is found in chaparral ecosystems, often on serpentine soils. This is an annual herb growing erect to a maximum height near centimeters. Its narrow, linear leaves are greenish to purplish in color. It produces dense inflorescences of flowers with glandular sepals and five bright yellow petals. The protruding stamens hold large orange-yellow anthers. This uncommon California endemic is threatened by development of its habitat but its current status is not known.",species,2026-04-27T01:18:44.971767,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/529084473/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/529084497/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/529084531/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/643126492/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/643126525/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/643126558/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/e/e9/Hesperolinon_breweri_%28Brewer%27s_dwarf-flax%29_%2814279791490%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/5/5c/Starr_010309-0546_Calophyllum_inophyllum.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/be/Status_TNC_G2.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Malpighiales,Linaceae,Hesperolinon,tehamense,Hesperolinon tehamense H.Sharsm.,Tehama county western flax,2873835,77390.0,success,True,9.0,"Hesperolinon tehamense is a rare species of flowering plant in the flax family known by the common names Tehama County western flax and Paskenta Grade dwarf flax. It is endemic to northern California, where it is known from only about ten occurrences, mostly within Tehama and Glenn Counties. Most of its habitat is on Bureau of Land Management lands and within the Mendocino National Forest, in chaparral ecosystems with serpentine soils. The plant produces thin, hairy stems up to 50 centimeters in maximum height with small, sparse linear leaves. The inflorescence bears several small flowers with pale to bright yellow notched petals just a few millimeters long.",species,2026-04-27T01:18:45.982456,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/215312382/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/215312410/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/215312443/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/388071807/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/388071812/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/388071905/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/5/5c/Starr_010309-0546_Calophyllum_inophyllum.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/3/39/Status_TNC_G1.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Malpighiales,Linaceae,Linum,striatum,Linum striatum Walter,Ridged yellow flax,2873857,204346.0,success,True,435.0,"

The following species in the flowering plant genus Linum, the flaxes, are accepted by Plants of the World Online. There has been no review of Linum taxonomy since 1931.",species,2026-04-27T01:18:48.104733,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/608293913/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/608293922/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/608293925/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/617049908/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/617049512/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/608806144/medium.jpg""]",[]
Malpighiales,Linaceae,Hesperolinon,bicarpellatum,Hesperolinon bicarpellatum (H.Sharsm.) H.Sharsm.,Two-carpellate western flax,2873837,77384.0,success,True,36.0,"Hesperolinon is a genus in the family Linaceae, whose common genus names are dwarf-flax or western flax, in reference to their distribution along the west coast of North America. There are 13 known species within this genus of wildflowers, most of which are limited to serpentine soil habitats within California, United States. These annual plants are thought to be mostly self-pollinating.",species,2026-04-27T01:18:49.300388,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/385007116/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/385007109/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/385007103/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/504186994/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/504187023/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/504187048/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/5/58/Hesperolinonmicranthum.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Malpighiales,Linaceae,Hesperolinon,micranthum,Hesperolinon micranthum (A.Gray) Small,Smallflower dwarf flax,2873840,57136.0,success,True,525.0,"Hesperolinon micranthum is a species of flowering plant in the flax family known by the common name smallflower dwarf flax. It is native to the west coast of North America from Oregon to Baja California. It may occur in Nevada. It grows in a number of open habitats, often on serpentine soils. This is a spindly annual herb producing a very thin stem 5 to 20 centimeters in height. Its small, sparse leaves are linear in shape. The tiny flowers have five white or pink-veined white petals each less than four millimeters long and protruding stamens with white or purple anthers.",species,2026-04-27T01:18:51.147515,"[""https://static.inaturalist.org/photos/646045779/medium.jpg"", ""https://static.inaturalist.org/photos/646045805/medium.jpg"", ""https://static.inaturalist.org/photos/645826522/medium.jpg""]","[""https://static.inaturalist.org/photos/646488914/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646373575/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646373645/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/5/58/Hesperolinonmicranthum.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/5/5c/Starr_010309-0546_Calophyllum_inophyllum.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Malpighiales,Linaceae,Hesperolinon,congestum,Hesperolinon congestum (A.Gray) Small,Marin dwarf-flax,2873830,57134.0,success,True,1157.0,"Hesperolinon congestum, or Marin dwarf flax, is an annual herb, which is known to occur only in San Mateo, San Francisco and Marin County, California, United States. This plant occurs chiefly on serpentine soils, especially in dry native bunch grasses, chaparral or other grasslands at elevations less than 200 meters. The flowers are congested at the tips of the dichotomously branching stems. H. congestum is in flower between April and July. The outlook for this plant depends on survival of only about twenty small colonies, most of which are not actively managed for protection, even though the species is federally and state-listed as threatened. This species is also less commonly known as Marin western flax.",species,2026-04-27T01:18:52.570731,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/645888311/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645635036/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645635087/medium.jpg""]","[""https://static.inaturalist.org/photos/647100850/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646299578/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646299716/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/e/ef/Hesperolinoncongestum.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/ba/Status_ESA_LT.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Malpighiales,Linaceae,Hesperolinon,spergulinum,Hesperolinon spergulinum (A.Gray) Small,Slender dwarf-flax,2873823,70018.0,success,True,62.0,"Hesperolinon is a genus in the family Linaceae, whose common genus names are dwarf-flax or western flax, in reference to their distribution along the west coast of North America. There are 13 known species within this genus of wildflowers, most of which are limited to serpentine soil habitats within California, United States. These annual plants are thought to be mostly self-pollinating.",species,2026-04-27T01:18:54.429060,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/417885092/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/394634983/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/390044923/medium.png""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/559065172/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/559065168/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/559065140/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/5/58/Hesperolinonmicranthum.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Malpighiales,Linaceae,Hesperolinon,drymarioides,Hesperolinon drymarioides (Curran) Small,Drymaria-like western flax,2873833,77389.0,success,True,9.0,"Hesperolinon drymarioides is a rare species of flowering plant in the flax family known by the common names drymary dwarf flax and drymaria-like western flax; it is named for its resemblance to genus Drymaria. It is endemic to California, where it grows in the central inland North Coast Range. Most of the few known occurrences have been noted in Lake County. It is a plant of serpentine soils in chaparral and woodland ecosystems. This is a small annual herb growing a thin branching brown stem low to the ground or erect to about 20 centimeters in height. Leaves appear in whorls of four on the lower part of the stem and are dark reddish green with plentiful glandular hairs. Its flowers have light pink-veined white petals in a corolla about a centimeter across. Protruding stamens hold large yellow or purplish-white anthers.",species,2026-04-27T01:18:55.259735,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/420207602/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/420207597/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/420207606/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/635851976/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/635851997/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/635852009/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/5/5c/Starr_010309-0546_Calophyllum_inophyllum.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/be/Status_TNC_G2.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
