order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,observation_count,wikipedia_description,description_source,extraction_timestamp,image_urls
Liliales,Melanthiaceae,Schoenocaulon,oaxacense,Schoenocaulon oaxacense (Frame) Zomlefer & Judd,,2741995,,,"Schoenocaulon is a North American genus of perennial herbaceous flowering plants, ranging from the southern United States to Peru. It is a member of the Melanthiaceae, according to the APG III classification system, and is placed in the tribe Melanthieae. Unlike other genera in the tribe, the flowers are arranged in a spike; depending on the species the flower stalks for each flower are either very short or completely absent. Feathershank is a common name, the medicinally used S. officinale is called Sabadilla.",species,2026-04-19T19:47:43.434614,[]
Liliales,Melanthiaceae,Schoenocaulon,pellucidum,Schoenocaulon pellucidum Frame,,2741997,,,"Schoenocaulon is a North American genus of perennial herbaceous flowering plants, ranging from the southern United States to Peru. It is a member of the Melanthiaceae, according to the APG III classification system, and is placed in the tribe Melanthieae. Unlike other genera in the tribe, the flowers are arranged in a spike; depending on the species the flower stalks for each flower are either very short or completely absent. Feathershank is a common name, the medicinally used S. officinale is called Sabadilla.",species,2026-04-19T19:47:49.276636,[]
Liliales,Melanthiaceae,Schoenocaulon,obtusum,Schoenocaulon obtusum Brinker,,2741998,,,"Schoenocaulon is a North American genus of perennial herbaceous flowering plants, ranging from the southern United States to Peru. It is a member of the Melanthiaceae, according to the APG III classification system, and is placed in the tribe Melanthieae. Unlike other genera in the tribe, the flowers are arranged in a spike; depending on the species the flower stalks for each flower are either very short or completely absent. Feathershank is a common name, the medicinally used S. officinale is called Sabadilla.",species,2026-04-19T19:47:49.463651,[]
Liliales,Melanthiaceae,Schoenocaulon,ignigenum,Schoenocaulon ignigenum Frame,,2741999,,,"Schoenocaulon is a North American genus of perennial herbaceous flowering plants, ranging from the southern United States to Peru. It is a member of the Melanthiaceae, according to the APG III classification system, and is placed in the tribe Melanthieae. Unlike other genera in the tribe, the flowers are arranged in a spike; depending on the species the flower stalks for each flower are either very short or completely absent. Feathershank is a common name, the medicinally used S. officinale is called Sabadilla.",species,2026-04-19T19:47:49.774481,[]
Liliales,Melanthiaceae,Schoenocaulon,plumosum,Schoenocaulon plumosum Frame,,2742000,,,"Schoenocaulon is a North American genus of perennial herbaceous flowering plants, ranging from the southern United States to Peru. It is a member of the Melanthiaceae, according to the APG III classification system, and is placed in the tribe Melanthieae. Unlike other genera in the tribe, the flowers are arranged in a spike; depending on the species the flower stalks for each flower are either very short or completely absent. Feathershank is a common name, the medicinally used S. officinale is called Sabadilla.",species,2026-04-19T19:47:57.671822,[]
Liliales,Melanthiaceae,Schoenocaulon,dubium,Schoenocaulon dubium (Michx.) Small,,2742001,,,"Schoenocaulon is a North American genus of perennial herbaceous flowering plants, ranging from the southern United States to Peru. It is a member of the Melanthiaceae, according to the APG III classification system, and is placed in the tribe Melanthieae. Unlike other genera in the tribe, the flowers are arranged in a spike; depending on the species the flower stalks for each flower are either very short or completely absent. Feathershank is a common name, the medicinally used S. officinale is called Sabadilla.",species,2026-04-19T19:47:56.008389,[]
Liliales,Melanthiaceae,Schoenocaulon,conzattii,Schoenocaulon conzattii Brinker,,2742005,,,"Schoenocaulon is a North American genus of perennial herbaceous flowering plants, ranging from the southern United States to Peru. It is a member of the Melanthiaceae, according to the APG III classification system, and is placed in the tribe Melanthieae. Unlike other genera in the tribe, the flowers are arranged in a spike; depending on the species the flower stalks for each flower are either very short or completely absent. Feathershank is a common name, the medicinally used S. officinale is called Sabadilla.",species,2026-04-19T19:47:57.086514,[]
Liliales,Melanthiaceae,Schoenocaulon,mortonii,Schoenocaulon mortonii Brinker,,2742006,,,"Schoenocaulon is a North American genus of perennial herbaceous flowering plants, ranging from the southern United States to Peru. It is a member of the Melanthiaceae, according to the APG III classification system, and is placed in the tribe Melanthieae. Unlike other genera in the tribe, the flowers are arranged in a spike; depending on the species the flower stalks for each flower are either very short or completely absent. Feathershank is a common name, the medicinally used S. officinale is called Sabadilla.",species,2026-04-19T19:48:04.058563,[]
Liliales,Melanthiaceae,Schoenocaulon,tenue,Schoenocaulon tenue Brinker,,2742007,,,"Schoenocaulon is a North American genus of perennial herbaceous flowering plants, ranging from the southern United States to Peru. It is a member of the Melanthiaceae, according to the APG III classification system, and is placed in the tribe Melanthieae. Unlike other genera in the tribe, the flowers are arranged in a spike; depending on the species the flower stalks for each flower are either very short or completely absent. Feathershank is a common name, the medicinally used S. officinale is called Sabadilla.",species,2026-04-19T19:48:04.380700,[]
Liliales,Melanthiaceae,Schoenocaulon,tenorioi,Schoenocaulon tenorioi Frame,,2742008,,,"Schoenocaulon is a North American genus of perennial herbaceous flowering plants, ranging from the southern United States to Peru. It is a member of the Melanthiaceae, according to the APG III classification system, and is placed in the tribe Melanthieae. Unlike other genera in the tribe, the flowers are arranged in a spike; depending on the species the flower stalks for each flower are either very short or completely absent. Feathershank is a common name, the medicinally used S. officinale is called Sabadilla.",species,2026-04-19T19:48:04.387303,[]
Liliales,Melanthiaceae,Schoenocaulon,calcicola,Schoenocaulon calcicola Greenm.,,2742009,,,"Schoenocaulon is a North American genus of perennial herbaceous flowering plants, ranging from the southern United States to Peru. It is a member of the Melanthiaceae, according to the APG III classification system, and is placed in the tribe Melanthieae. Unlike other genera in the tribe, the flowers are arranged in a spike; depending on the species the flower stalks for each flower are either very short or completely absent. Feathershank is a common name, the medicinally used S. officinale is called Sabadilla.",species,2026-04-19T19:48:11.195361,[]
Liliales,Melanthiaceae,Schoenocaulon,officinale,Schoenocaulon officinale (Schltdl. & Cham.) A.Gray,,2742010,,,"Schoenocaulon officinale, called sabadilla, is a species of flowering plant in the genus Schoenocaulon, native to Mexico, Central America, and Venezuela. It is highly toxic, containing veratridine, cevadine, and other alkaloids. Its seeds were used by pharmacists around the world to prepare delousing solutions and insecticides. It is still collected and used locally to rid domestic animals of fleas, ticks, lice and other parasites, and attempts are being made to revive the industry.",species,2026-04-19T19:48:09.966258,[]
Liliales,Melanthiaceae,Schoenocaulon,madidorum,Schoenocaulon madidorum Frame,,2742022,,,"Schoenocaulon is a North American genus of perennial herbaceous flowering plants, ranging from the southern United States to Peru. It is a member of the Melanthiaceae, according to the APG III classification system, and is placed in the tribe Melanthieae. Unlike other genera in the tribe, the flowers are arranged in a spike; depending on the species the flower stalks for each flower are either very short or completely absent. Feathershank is a common name, the medicinally used S. officinale is called Sabadilla.",species,2026-04-19T19:48:10.996811,[]
Liliales,Melanthiaceae,Schoenocaulon,comatum,Schoenocaulon comatum Brinker,,2742023,,,"Schoenocaulon is a North American genus of perennial herbaceous flowering plants, ranging from the southern United States to Peru. It is a member of the Melanthiaceae, according to the APG III classification system, and is placed in the tribe Melanthieae. Unlike other genera in the tribe, the flowers are arranged in a spike; depending on the species the flower stalks for each flower are either very short or completely absent. Feathershank is a common name, the medicinally used S. officinale is called Sabadilla.",species,2026-04-19T19:48:18.307791,[]
Liliales,Melanthiaceae,Schoenocaulon,intermedium,Schoenocaulon intermedium Baker,,2742024,,,"Schoenocaulon is a North American genus of perennial herbaceous flowering plants, ranging from the southern United States to Peru. It is a member of the Melanthiaceae, according to the APG III classification system, and is placed in the tribe Melanthieae. Unlike other genera in the tribe, the flowers are arranged in a spike; depending on the species the flower stalks for each flower are either very short or completely absent. Feathershank is a common name, the medicinally used S. officinale is called Sabadilla.",species,2026-04-19T19:48:17.280472,[]
Liliales,Melanthiaceae,Schoenocaulon,rzedowskii,Schoenocaulon rzedowskii Frame,,2742026,,,"Schoenocaulon is a North American genus of perennial herbaceous flowering plants, ranging from the southern United States to Peru. It is a member of the Melanthiaceae, according to the APG III classification system, and is placed in the tribe Melanthieae. Unlike other genera in the tribe, the flowers are arranged in a spike; depending on the species the flower stalks for each flower are either very short or completely absent. Feathershank is a common name, the medicinally used S. officinale is called Sabadilla.",species,2026-04-19T19:48:17.948216,[]
Liliales,Melanthiaceae,Schoenocaulon,caricifolium,Schoenocaulon caricifolium (Schltdl.) A.Gray,,2742027,,,"Schoenocaulon is a North American genus of perennial herbaceous flowering plants, ranging from the southern United States to Peru. It is a member of the Melanthiaceae, according to the APG III classification system, and is placed in the tribe Melanthieae. Unlike other genera in the tribe, the flowers are arranged in a spike; depending on the species the flower stalks for each flower are either very short or completely absent. Feathershank is a common name, the medicinally used S. officinale is called Sabadilla.",species,2026-04-19T19:48:25.372695,[]
Liliales,Melanthiaceae,Veratrum,lobelianum,Veratrum lobelianum Bernh.,,2742050,,,Veratrum lobelianum is a species of flowering plant belonging to the family Melanthiaceae.,species,2026-04-19T19:48:23.531637,[]
Liliales,Melanthiaceae,Veratrum,albiflorum,Veratrum albiflorum Tolm.,,2742054,,,"Veratrum is a genus of flowering plants in the family Melanthiaceae. It occurs in damp habitats across much of temperate and subarctic Europe, Asia, and North America.",species,2026-04-19T19:48:24.901165,[]
Liliales,Melanthiaceae,Veratrum,stamineum,Veratrum stamineum Maxim.,,2742055,,,Veratrum stamineum is a species of flowering plant in the family Melanthiaceae. It is endemic to Northern and Central Japan.,species,2026-04-19T19:48:31.303985,[]
Liliales,Melanthiaceae,Veratrum,micranthum,Veratrum micranthum F.T.Wang & Tang,,2742058,,,"Veratrum is a genus of flowering plants in the family Melanthiaceae. It occurs in damp habitats across much of temperate and subarctic Europe, Asia, and North America.",species,2026-04-19T19:48:32.533907,[]
Liliales,Melanthiaceae,Veratrum,maackii,Veratrum maackii Regel,,2742059,,,"Veratrum is a genus of flowering plants in the family Melanthiaceae. It occurs in damp habitats across much of temperate and subarctic Europe, Asia, and North America.",species,2026-04-19T19:48:33.598174,[]
Liliales,Melanthiaceae,Veratrum,versicolor,Veratrum versicolor Nakai,,2742088,,,"Veratrum is a genus of flowering plants in the family Melanthiaceae. It occurs in damp habitats across much of temperate and subarctic Europe, Asia, and North America.",species,2026-04-19T19:48:38.968794,[]
Liliales,Melanthiaceae,Veratrum,tonussii,Veratrum ×tonussii Poldini,,2742089,,,"Veratrum is a genus of flowering plants in the family Melanthiaceae. It occurs in damp habitats across much of temperate and subarctic Europe, Asia, and North America.",species,2026-04-19T19:48:38.194439,[]
Liliales,Melanthiaceae,Veratrum,shanense,Veratrum shanense W.W.Sm.,,2742091,,,"Veratrum is a genus of flowering plants in the family Melanthiaceae. It occurs in damp habitats across much of temperate and subarctic Europe, Asia, and North America.",species,2026-04-19T19:48:38.832912,[]
Liliales,Melanthiaceae,Veratrum,mengtzeanum,Veratrum mengtzeanum O.Loes.,,2742092,,,"Veratrum is a genus of flowering plants in the family Melanthiaceae. It occurs in damp habitats across much of temperate and subarctic Europe, Asia, and North America.",species,2026-04-19T19:48:45.531929,[]
Liliales,Melanthiaceae,Veratrum,taliense,Veratrum taliense O.Loes.,,2742094,,,"Veratrum is a genus of flowering plants in the family Melanthiaceae. It occurs in damp habitats across much of temperate and subarctic Europe, Asia, and North America.",species,2026-04-19T19:48:45.683106,[]
Liliales,Melanthiaceae,Veratrum,nigrum,Veratrum nigrum L.,,2742096,,,"Veratrum nigrum, the black false hellebore, is a widespread Eurasian species of perennial flowering plant in the family Melanthiaceae. Despite its common name, V. nigrum is not closely related to the true hellebores, nor does it resemble them.",species,2026-04-19T19:48:44.240865,[]
Liliales,Melanthiaceae,Veratrum,dolichopetalum,Veratrum dolichopetalum O.Loes.,,2742103,,,"Veratrum is a genus of flowering plants in the family Melanthiaceae. It occurs in damp habitats across much of temperate and subarctic Europe, Asia, and North America.",species,2026-04-19T19:48:52.778239,[]
Liliales,Melanthiaceae,Veratrum,oblongum,Veratrum oblongum O.Loes.,,2742105,,,"Veratrum is a genus of flowering plants in the family Melanthiaceae. It occurs in damp habitats across much of temperate and subarctic Europe, Asia, and North America.",species,2026-04-19T19:48:51.871813,[]
Liliales,Melanthiaceae,Veratrum,fimbriatum,Veratrum fimbriatum A.Gray,,2742107,,,"Veratrum fimbriatum is an uncommon species of false hellebore, a type of plant closely related to the lily. Its common names are fringed false hellebore and fringed corn lily. It is endemic to California where it is a rare resident of the northern coastal scrub plant communities of Mendocino and Sonoma Counties. This flowering plant is a stout, hollow-stemmed perennial growing from a thick rhizome. The erect flowering plant bears several large, flat, green leaves near the base of the green stem. The large panicle inflorescence is packed with many distinctive, lacy-fringed flowers each up to a centimeter wide. The flower bud is club-shaped before it opens into a bloom of six frilly tepals, each of which bears two bright green or gold glands. The ovary and sepals extend straight outward as one thick stalk. The fruit is an oval-shaped capsule just under a centimeter long containing the seeds.",species,2026-04-19T19:48:51.159804,[]
Liliales,Melanthiaceae,Veratrum,californicum,Veratrum californicum Durand,,2742108,,,"Veratrum californicum is an extremely poisonous plant native to western North America, including the Sierra Nevada and Rocky Mountains, as far north as Washington and as far south as Durango; depending on latitude, it grows from near sea level to as high as 11,000 feet. It grows 1 to 2 meters tall, with an erect, unbranched, heavily leafy stem resembling a cornstalk. It prefers quite moist soil, and can cover large areas in dense stands near streams or in wet meadows. Many inch-wide flowers cluster along the often-branched top of the stout stem; they have 6 white tepals, a green center, 6 stamens, and a 3-branched pistil. The buds are tight green spheres. The heavily veined, bright green leaves can be more than a foot long.",species,2026-04-19T19:48:58.220859,[]
Liliales,Melanthiaceae,Veratrum,insolitum,Veratrum insolitum Jeps.,,2742118,,,"Veratrum insolitum is a species of false hellebore, a type of plant closely related to the lily. Its common name is Siskiyou false hellebore. It is native to the northwestern United States: Washington, western Oregon, and northwestern California as far south as Trinity County.",species,2026-04-19T19:48:57.641581,[]
Liliales,Melanthiaceae,Veratrum,album,Veratrum album L.,,2742119,,,"Veratrum album, the false helleborine, white hellebore, European white hellebore, or white veratrum is a poisonous plant in the family Melanthiaceae. It is native to Europe and parts of western Asia.",species,2026-04-19T19:48:58.519917,[]
Liliales,Melanthiaceae,Veratrum,schindleri,Veratrum schindleri O.Loes.,,2742145,,,"Veratrum is a genus of flowering plants in the family Melanthiaceae. It occurs in damp habitats across much of temperate and subarctic Europe, Asia, and North America.",species,2026-04-19T19:49:08.090708,[]
Liliales,Melanthiaceae,Veratrum,longibracteatum,Veratrum longibracteatum Takeda,,2742148,,,"Veratrum is a genus of flowering plants in the family Melanthiaceae. It occurs in damp habitats across much of temperate and subarctic Europe, Asia, and North America.",species,2026-04-19T19:49:05.533490,[]
Liliales,Melanthiaceae,Veratrum,dahuricum,Veratrum dahuricum (Turcz.) O.Loes.,,2742151,,,"Veratrum is a genus of flowering plants in the family Melanthiaceae. It occurs in damp habitats across much of temperate and subarctic Europe, Asia, and North America.",species,2026-04-19T19:49:08.091154,[]
Liliales,Melanthiaceae,Veratrum,anticleoides,Veratrum anticleoides (Trautv. & C.A.Mey.) Takeda & Miyake,,2742153,,,"Veratrum is a genus of flowering plants in the family Melanthiaceae. It occurs in damp habitats across much of temperate and subarctic Europe, Asia, and North America.",species,2026-04-19T19:49:13.309775,[]
Liliales,Melanthiaceae,Veratrum,formosanum,Veratrum formosanum O.Loes.,,2742159,,,"Veratrum is a genus of flowering plants in the family Melanthiaceae. It occurs in damp habitats across much of temperate and subarctic Europe, Asia, and North America.",species,2026-04-19T19:49:14.176721,[]
Liliales,Melanthiaceae,Veratrum,oxysepalum,Veratrum oxysepalum Turcz.,,2742172,,,"Veratrum is a genus of flowering plants in the family Melanthiaceae. It occurs in damp habitats across much of temperate and subarctic Europe, Asia, and North America.",species,2026-04-19T19:49:14.555213,[]
Liliales,Melanthiaceae,Trillium,catesbaei,Trillium catesbaei Elliott,,2742183,,,"Trillium catesbaei, also known as bashful wakerobin or rosy wake-robin, is a spring flowering perennial plant found in the southeastern United States.",species,2026-04-19T19:49:19.644178,[]
Liliales,Melanthiaceae,Trillium,foetidissimum,Trillium foetidissimum J.D.Freeman,,2742191,,,"Trillium foetidissimum, also known as the Mississippi River wakerobin, stinking trillium, or fetid trillium, is a species of flowering plant in the family Melanthiaceae. It is found along the Louisiana–Mississippi border in a variety of habitats.",species,2026-04-19T19:49:19.247095,[]
Liliales,Melanthiaceae,Trillium,hagae,Trillium ×hagae Miyabe & Tatew.,,2742193,,,"Trillium is a genus of about fifty flowering plant species in the family Melanthiaceae. Trillium species are native to temperate regions of North America and Asia, with the greatest diversity of species found in the southern Appalachian Mountains in the southeastern United States.",species,2026-04-19T19:49:21.487994,[]
Liliales,Melanthiaceae,Trillium,cernuum,Trillium cernuum L.,,2742194,,,"Trillium cernuum is a species of flowering plant in the bunchflower family Melanthiaceae. The specific epithet cernuum means ""drooping, curving forwards, facing downwards"", a distinctive habit of its flower. It is commonly called nodding trillium or nodding wakerobin since the flower is invariably found nodding beneath the leaves. It is sometimes referred to as the northern nodding trillium to distinguish from Trillium rugelii, a similar nodding species native to the southern Appalachian Mountains. It is also called the whip-poor-will flower since presumably its bloom coincides with the spring arrival of the migrating bird with the same name.",species,2026-04-19T19:49:26.912850,[]
Liliales,Melanthiaceae,Trillium,pusillum,Trillium pusillum Michx.,,2742209,,,"Trillium pusillum is a species of flowering plant in the family Melanthiaceae known by the common names dwarf trillium, least trillium and dwarf wakerobin. It is native to the southeastern and south-central United States from Oklahoma to Maryland.",species,2026-04-19T19:49:26.135901,[]
Liliales,Melanthiaceae,Trillium,komarovii,Trillium ×komarovii H.Nakai & Koji Ito,,2742220,,,"Trillium is a genus of about fifty flowering plant species in the family Melanthiaceae. Trillium species are native to temperate regions of North America and Asia, with the greatest diversity of species found in the southern Appalachian Mountains in the southeastern United States.",species,2026-04-19T19:49:27.536266,[]
Liliales,Melanthiaceae,Trillium,sessile,Trillium sessile L.,,2742223,,,"Trillium sessile is a species of flowering plant in the bunchflower family Melanthiaceae. The specific epithet sessile means ""attached without a distinct stalk"", an apparent reference to its stalkless flower. It is commonly known as toadshade, toad trillium or red trillium. It is also called sessile trillium or sessile-flowered wake-robin, however it is not the only member of the genus with a sessile flower.",species,2026-04-19T19:49:33.839384,[]
Liliales,Melanthiaceae,Trillium,lancifolium,Trillium lancifolium Raf.,,2742233,,,"Trillium lancifolium, the lanceleaf wakerobin, lance-leaved trillium, or narrow-leaved trillium, is a species of plants native to the southeastern United States. It is known to occur in Alabama, Florida, Georgia, Mississippi, South Carolina, and Tennessee. The species is imperiled in Alabama and Florida, and critically imperiled in South Carolina and Tennessee.",species,2026-04-19T19:49:32.975619,[]
Liliales,Melanthiaceae,Trillium,ludovicianum,Trillium ludovicianum Harb.,,2742236,,,"Trillium ludovicianum, the Louisiana wakerobin or Louisiana trillium, is a species of flowering plant in the family Melanthiaceae. It is found only in the south-central United States, in Louisiana, Mississippi, and eastern Texas.",species,2026-04-19T19:49:33.454409,[]
Liliales,Melanthiaceae,Trillium,tschonoskii,Trillium tschonoskii Maxim.,,2742237,,,"Trillium is a genus of about fifty flowering plant species in the family Melanthiaceae. Trillium species are native to temperate regions of North America and Asia, with the greatest diversity of species found in the southern Appalachian Mountains in the southeastern United States.",species,2026-04-19T19:49:41.512862,[]
Liliales,Melanthiaceae,Trillium,vaseyi,Trillium vaseyi Harb.,,2742244,,,"Trillium vaseyi is a species of flowering plant in the family Melanthiaceae. It is a spring-flowering perennial plant found only in the southeastern United States. The specific epithet vaseyi honors the American plant collector George Richard Vasey, not to be confused with his father Dr. George Vasey. The species is commonly called Vasey's Trillium. It is also known as the sweet wakerobin, sweet trillium, or sweet beth.",species,2026-04-19T19:49:40.125057,[]
Liliales,Melanthiaceae,Trillium,cuneatum,Trillium cuneatum Raf.,,2742247,,,"Trillium cuneatum, the little sweet betsy, also known as whip-poor-will flower, large toadshade, purple toadshade, and bloody butcher, is a species of flowering plant in the family Melanthiaceae. It is a member of the Trillium cuneatum complex, a subgroup of the sessile-flowered trilliums. It is native to the southeastern United States but is especially common in a region that extends from southern Kentucky through central Tennessee to northern Alabama. In its native habitat, this perennial plant flowers from early March to late April. It is the largest of the eastern sessile-flowered trilliums.",species,2026-04-19T19:49:40.284857,[]
Liliales,Melanthiaceae,Trillium,govanianum,Trillium govanianum Wall. ex D.Don,,2742251,,,"Trillium govanianum is a high-value medicinal herb belonging to the family Melanthiaceae and is mainly distributed from Pakistan to Bhutan between the altitudinal ranges of 2500–4000 metres above sea level across the Himalayan region. It is a native species of the Himalayas, usually preferring shady areas in the forest for its profuse growth.",species,2026-04-19T19:49:47.499045,[]
Liliales,Melanthiaceae,Trillium,simile,Trillium simile Gleason,,2742253,,,"Trillium simile, the jeweled wakerobin, is a species of flowering plant in the family Melanthiaceae. It is endemic to the southeastern United States. It is also known as sweet white wake-robin, sweet white trillium and confusing trillium.",species,2026-04-19T19:49:46.767603,[]
Liliales,Melanthiaceae,Trillium,taiwanense,Trillium taiwanense S.S.Ying,,2742256,,,"Trillium is a genus of about fifty flowering plant species in the family Melanthiaceae. Trillium species are native to temperate regions of North America and Asia, with the greatest diversity of species found in the southern Appalachian Mountains in the southeastern United States.",species,2026-04-19T19:49:48.200722,[]
Liliales,Melanthiaceae,Trillium,viride,Trillium viride L.C.Beck,,2742258,,,"Trillium viride, commonly called the wood wakerobin, is a species of flowering plant in the family Melanthiaceae. It is found in the central United States, in certain parts of Missouri and Illinois. The specific epithet viride means ""youthful"" or ""fresh-green"", an apparent reference to the color of the plant's flower petals. For this reason, it is also called the green trillium, not to be confused with other green-flowered trilliums such as T. viridescens and the green form of T. sessile, both of which are found in Missouri.",species,2026-04-19T19:49:54.351580,[]
Liliales,Melanthiaceae,Trillium,albidum,Trillium albidum J.D.Freeman,,2742259,,,"Trillium albidum is a species of flowering plant in the bunchflower family Melanthiaceae. It is the only trillium characterized by a stalkless white flower. The species is endemic to the western United States, ranging from central California through Oregon to southwestern Washington. In the San Francisco Bay Area, it is often confused with a white-flowered form of Trillium chloropetalum. In northern Oregon and southwestern Washington, it has a smaller, less conspicuous flower.",species,2026-04-19T19:49:53.616891,[]
Liliales,Melanthiaceae,Trillium,recurvatum,Trillium recurvatum L.C.Beck,,2742260,,,"Trillium recurvatum, the prairie trillium, toadshade, or bloody butcher, is a species of perennial herbaceous flowering plant in the family Melanthiaceae. It is native to parts of central and eastern United States, where it is found from Iowa south to Texas and east to North Carolina and Pennsylvania. It grows in mesic forests and savannas, often in calcareous soils. It is also known as bloody noses, red trillium, prairie wake-robin, purple trillium, and reflexed trillium, in reference to its reflexed sepals. T. recurvatum is a host plant as well as food source for several insects and mammals.",species,2026-04-19T19:49:54.098881,[]
Liliales,Melanthiaceae,Trillium,decipiens,Trillium decipiens J.D.Freeman,,2742268,,,"Trillium decipiens, also known as Chattahoochee River wakerobin or deceiving trillium, is a spring-flowering perennial plant. It occurs mostly near the Chattahoochee River in Alabama, Florida and Georgia. Scattered populations are found elsewhere in these three states, all within the Atlantic Coastal Plain or Gulf Coastal Plain. Rich deciduous woods of bluffs, ravines, and alluvial land provide its most favored habitat.",species,2026-04-19T19:50:01.579263,[]
Liliales,Melanthiaceae,Trillium,gracile,Trillium gracile J.D.Freeman,,2742269,,,"Trillium gracile, commonly known as the Sabine River wakerobin, slender trillium, or graceful trillium, is a species of flowering plant in the family Melanthiaceae. It is native to the region along the Sabine River in western Louisiana and eastern Texas. It generally grows in mature pine and hardwood forests, and on riverbanks.",species,2026-04-19T19:50:00.589529,[]
Liliales,Melanthiaceae,Trillium,channellii,"Trillium channellii Fukuda, J.D.Freeman & Itou",,2742272,,,"Trillium channellii is a plant species endemic to the island of Hokkaido in northern Japan. It is named in honor of Robert B. Channell of Vanderbilt University in Nashville, USA. The plant has been listed as endangered by the National Museum of Nature and Science (Tokyo).",species,2026-04-19T19:50:00.844062,[]
Liliales,Melanthiaceae,Trillium,discolor,Trillium discolor Hook.,,2742273,,,"Trillium discolor, the mottled wakerobin, pale yellow trillium, or small yellow toadshade, is a species of flowering plant in the family Melanthiaceae. It is native to areas of the Savannah River drainage system of Georgia, North Carolina and South Carolina such as Steven's Creek Heritage Preserve and Lake Keowee. It is found along moist stream banks in upland woods, on acidic to basic soils.",species,2026-04-19T19:50:08.373390,[]
Liliales,Melanthiaceae,Trillium,persistens,Trillium persistens W.H.Duncan,,2742276,,,"Trillium persistens, the persistent trillium, is a North American species of flowering plants in the genus Trillium of family Melanthiaceae. The plant is also called the persistent wakerobin.",species,2026-04-19T19:50:07.335249,[]
Liliales,Melanthiaceae,Trillium,sulcatum,Trillium sulcatum T.S.Patrick,,2742279,,,"Trillium sulcatum is a species of flowering plant in the bunchflower family Melanthiaceae. It is a member of the Erectum group, a group of species typified by Trillium erectum. The specific name sulcatum means ""furrowed, grooved, or sulcate"", which describes the tips of the sepals. It is most abundant on the Cumberland Plateau in central Tennessee and eastern Kentucky where it blooms in April and May. The species is commonly known as the southern red trillium or furrowed wakerobin.",species,2026-04-19T19:50:07.956901,[]
Liliales,Melanthiaceae,Trillium,miyabeanum,Trillium ×miyabeanum Tatew. ex J.Samej.,,2742281,,,"Trillium is a genus of about fifty flowering plant species in the family Melanthiaceae. Trillium species are native to temperate regions of North America and Asia, with the greatest diversity of species found in the southern Appalachian Mountains in the southeastern United States.",species,2026-04-19T19:50:10.515680,[]
Liliales,Melanthiaceae,Trillium,grandiflorum,Trillium grandiflorum (Michx.) Salisb.,,2742283,,,"Trillium grandiflorum, the white trillium, large-flowered trillium, great white trillium, white wake-robin or French: trille blanc, is a species of flowering plant in the family Melanthiaceae. A monocotyledonous, herbaceous perennial, the plant is native to eastern North America, from northern Quebec to the southern parts of the United States through the Appalachian Mountains into northernmost Georgia and west to Minnesota. There are also several isolated populations in Nova Scotia, Maine, southern Illinois, and Iowa.",species,2026-04-19T19:50:14.507127,[]
Liliales,Melanthiaceae,Trillium,smallii,Trillium smallii Maxim.,,2742309,,,Trillium smallii is a species of flowering plant in the family Melanthiaceae. It is native to Japan and Sakhalin. It is a rhizomatous geophyte that grows primarily in temperate regions.,species,2026-04-19T19:50:14.817341,[]
Liliales,Melanthiaceae,Trillium,apetalon,Trillium apetalon Makino,,2742312,,,"Trillium is a genus of about fifty flowering plant species in the family Melanthiaceae. Trillium species are native to temperate regions of North America and Asia, with the greatest diversity of species found in the southern Appalachian Mountains in the southeastern United States.",species,2026-04-19T19:50:16.318659,[]
Liliales,Melanthiaceae,Pseudotrillium,rivale,Pseudotrillium rivale (S.Watson) S.B.Farmer,,2742316,,,"Pseudotrillium is a monotypic genus in the bunchflower family Melanthiaceae. Its sole species, the flowering plant Pseudotrillium rivale, is commonly known as the brook wakerobin. It is endemic to the Siskiyou Mountains of southern Oregon and northern California. The Latin specific epithet rivale means ""growing by streams"", a reference to a preferred habitat.",species,2026-04-19T19:50:23.224690,[]
Liliales,Melanthiaceae,Trillium,angustipetalum,Trillium angustipetalum (Torr.) J.D.Freeman,,2742317,,,"Trillium angustipetalum, with the common name is narrowpetal wakerobin, is a species of Trillium, plants which may be included within the Liliaceae or the newer family Melanthiaceae.",species,2026-04-19T19:50:21.362084,[]
Liliales,Melanthiaceae,Trillium,petiolatum,Trillium petiolatum Pursh,,2742321,,,"Trillium petiolatum, the Idaho trillium, also known as the long-petioled trillium or round-leaved trillium, is a species of flowering plant in the family Melanthiaceae. It is native to the northwestern United States, in Idaho, Oregon, and Washington. Its type specimen was gathered by Meriwether Lewis during the return trip of the Lewis and Clark Expedition in 1806.",species,2026-04-19T19:50:21.964138,[]
Liliales,Melanthiaceae,Trillium,viridescens,Trillium viridescens Nutt.,,2742323,,,"Trillium viridescens, also known as the Ozark trillium or tapertip wakerobin, is a species of flowering plant in the family Melanthiaceae. It is found in parts of Arkansas, Missouri, Oklahoma, Kansas, Texas and Louisiana. It usually grows in rich deciduous forests and mountain ranges where the soil is clayey and calcareous.",species,2026-04-19T19:50:28.892972,[]
Liliales,Melanthiaceae,Trillium,underwoodii,Trillium underwoodii Small,,2742327,,,"Trillium underwoodii, commonly known as the longbract wakerobin, is a species of flowering plant in the family Melanthiaceae. It is native to the southeastern United States, where it occurs in Alabama, Florida, and Georgia. It is a perennial herb that spreads by underground rhizomes.",species,2026-04-19T19:50:28.432052,[]
